Id,SalePrice
2735,137464.3112694427
2736,133447.2642105375
2737,118331.5726116423
2738,118995.71832385208
2739,146497.55391519153
2740,135010.5456427835
2741,150509.49025163963
2742,154590.1263557758
2743,164642.49949994517
2744,162083.34257866786
2745,145119.7555690346
2746,138054.37613132113
2747,144119.8572840219
2748,105222.55315475393
2749,128778.66589893305
2750,111262.41191918345
2751,129679.00945866332
2752,173397.7663688869
2753,162696.73697429703
2754,251434.26251219198
2755,137303.45745140046
2756,92021.79888127578
2757,48182.24763917863
2758,84923.63410911949
2759,164840.7510935175
2760,137710.24712922313
2761,142898.06629364856
2762,135231.4270004121
2763,182438.3083130188
2764,123522.43250484689
2765,272977.7796406206
2766,140517.25158435287
2767,74398.6304427648
2768,124842.7957879676
2769,151054.70976567332
2770,129436.7490105445
2771,86904.42118276712
2772,92816.99554534719
2773,176277.5437485908
2774,156354.7753424739
2775,131277.08396058253
2776,143196.74448152218
2777,168068.17837345757
2778,115917.2913742387
2779,129455.5629297889
2780,91560.17930216105
2781,102124.74297173573
2782,93760.22472796719
2783,99557.91700007113
2784,133347.7433483869
2785,141357.52085632284
2786,60553.435453523314
2787,129754.06666648109
2788,72970.66893241376
2789,164478.1317307973
2790,76907.69281494214
2791,91339.89641666676
2792,73434.86937828426
2793,162668.30187736853
2794,86604.50818976245
2795,122530.99816929986
2796,104005.63066911833
2797,275179.9893298645
2798,118562.39944632337
2799,122957.36084816424
2800,61733.41854968405
2801,107025.49333050437
2802,131992.4628278346
2803,201566.2482395072
2804,113443.13038659006
2805,100026.89356893497
2806,68779.20044608029
2807,237256.06184182022
2808,159531.5106221422
2809,119007.76537462042
2810,120343.16120986754
2811,167875.1025321579
2812,179229.0014311194
2813,147534.01327717875
2814,156432.3096156914
2815,112243.34664723038
2816,234636.33215025836
2817,161915.24250633462
2818,133217.93598291842
2819,165153.04840594868
2820,138012.22195396625
2821,107235.19428546191
2822,151599.5628470513
2823,338956.6942226775
2824,179847.9051228126
2825,139208.9244334813
2826,137625.82871663367
2827,137449.1803857031
2828,240954.8733278199
2829,191384.47074394807
2830,230121.32055495805
2831,181403.74138816932
2832,249743.3817096899
2833,318475.66449978563
2834,235463.32929792555
2835,228103.3086206314
2836,196484.7780118811
2837,151765.37334654227
2838,149408.63997636695
2839,173724.33977194031
2840,210023.75713302032
2841,198011.38488519724
2842,222860.00324580964
2843,156842.7177319472
2844,170875.69431331544
2845,123993.97034148849
2846,206406.62225616048
2847,226113.17327742092
2848,211963.16638400248
2849,196342.87514547806
2850,264239.69803386775
2851,213441.70118201931
2852,227665.50022153888
2853,225048.6247941925
2854,133180.73937306862
2855,203908.4223098196
2856,199238.8834211471
2857,188935.51955590156
2858,210794.89618590006
2859,79488.43826770782
2860,149673.22249444103
2861,135483.9126896517
2862,190944.85505658927
2863,149735.7290630413
2864,250723.35207537023
2865,141418.72104343976
2866,135887.2454049918
2867,94394.99434891935
2868,94011.97370773506
2869,98410.02817234978
2870,99349.41994577246
2871,63329.60258372346
2872,30035.77594038454
2873,83530.969688951
2874,158833.92386204112
2875,127021.68362844165
2876,166038.94270470893
2877,155907.3574378498
2878,169369.743066028
2879,143102.35805585896
2880,108464.32786441222
2881,132183.29486389615
2882,206601.30872743105
2883,199269.7101041376
2884,179475.76382655028
2885,177576.38422133029
2886,246953.3099604502
2887,106840.32059987754
2888,135879.47693317133
2889,34540.45309284958
2890,81498.53055059131
2891,154691.0376616365
2892,5234.501623833839
2893,66348.58576776847
2894,21643.997740342456
2895,347107.10526477534
2896,290135.61322233535
2897,223119.5438155963
2898,121144.29647698591
2899,204873.71969113225
2900,160127.26843441676
2901,252699.47820258627
2902,164449.1975236013
2903,305241.85603948496
2904,349539.5690714987
2905,44805.913978037395
2906,182334.00181473535
2907,108563.31762072432
2908,111479.62524878865
2909,116466.44384688191
2910,64891.37305639208
2911,71675.01077226723
2912,153601.61896363233
2913,79147.33246520716
2914,56954.11110244188
2915,75449.8035853058
2916,85043.38393150107
2917,180012.98047836014
2918,109721.7103251057
2919,222846.9792881925
